,,,CSS_RI,CSS_RI,Synergy ZIP,Synergy ZIP,Synergy Loewe,Synergy Loewe,Synergy Bliss,Synergy Bliss,Synergy HSA,Synergy HSA
,,,iqr,,iqr,,iqr,,iqr,,iqr,
GAE16,16,0.4,0.3556,0.0005,0.8626,0.0055,0.8982,0.0027,0.9548,0.0048,0.9112,0.0034
GAE64,16,0.4,0.3472,0.0007,0.853,0.0062,0.8704,0.0023,0.9393,0.0052,0.8969,0.0031
T,1024,0.4,0.3478,0.0005,0.8541,0.0057,0.8609,0.0023,0.941,0.0081,0.8985,0.0036
T,64,0.4,0.3459,0.0012,0.8572,0.0083,0.8732,0.0062,0.9524,0.0138,0.8964,0.0093
VAE,16,0.4,0.3535,0.0004,0.8616,0.0057,0.8919,0.0028,0.9523,0.006,0.9075,0.0037
VAE,256,0.4,0.3358,0.0005,0.8375,0.0051,0.8462,0.0019,0.922,0.0057,0.8804,0.0033
E3FP,1024,0.4,0.3503,0.0004,0.8491,0.006,0.882,0.0021,0.9382,0.0045,0.8962,0.0033
Infomax,300,0.4,0.3358,0.0005,0.8388,0.0063,0.843,0.002,0.9221,0.0043,0.8822,0.0034
Morgan,1024,0.4,0.3622,0.0003,0.8678,0.005,0.8946,0.0026,0.9613,0.0054,0.9108,0.0027
Morgan,300,0.4,0.3547,0.0006,0.8565,0.0055,0.8942,0.002,0.9538,0.0073,0.9073,0.0031
Topo,1024,0.4,0.3772,0.0005,0.8736,0.0064,0.8883,0.0028,0.9641,0.0051,0.9194,0.0038
mean,,,0.3515,0.0006,0.8556,0.006,0.8766,0.0027,0.9456,0.0064,0.9006,0.0039
