,,,CSS_RI,CSS_RI,Synergy ZIP,Synergy ZIP,Synergy Loewe,Synergy Loewe,Synergy Bliss,Synergy Bliss,Synergy HSA,Synergy HSA
,,,r,,r,,r,,r,,r,
GAE16,16,0.4,0.8597,0.0007,0.6244,0.0055,0.6306,0.0019,0.5862,0.0045,0.5513,0.0042
GAE64,16,0.4,0.8667,0.0009,0.6351,0.0038,0.6589,0.0018,0.6038,0.0027,0.5703,0.0033
T,1024,0.4,0.8663,0.0007,0.6341,0.0046,0.6678,0.0014,0.6021,0.0058,0.5683,0.0036
T,64,0.4,0.8683,0.0014,0.6324,0.0117,0.6556,0.0022,0.5917,0.0146,0.5729,0.009
VAE,16,0.4,0.8616,0.0006,0.6254,0.0056,0.6371,0.0021,0.5888,0.0059,0.5562,0.0035
VAE,256,0.4,0.8759,0.0007,0.6516,0.004,0.6813,0.0009,0.6226,0.0042,0.5915,0.003
E3FP,1024,0.4,0.8641,0.0005,0.6394,0.006,0.6479,0.0013,0.6048,0.007,0.5716,0.0034
Infomax,300,0.4,0.8759,0.0007,0.6504,0.0066,0.6839,0.0015,0.6223,0.0038,0.589,0.0033
Morgan,1024,0.4,0.8541,0.0008,0.6186,0.0068,0.6352,0.0024,0.5788,0.0071,0.5523,0.0023
Morgan,300,0.4,0.8605,0.001,0.6309,0.0048,0.6347,0.0013,0.5873,0.0072,0.5568,0.0032
Topo,1024,0.4,0.8405,0.0007,0.6115,0.005,0.6398,0.0025,0.5748,0.0038,0.539,0.0041
mean,,,0.8631,0.0008,0.6322,0.0059,0.6521,0.0018,0.5967,0.0061,0.5654,0.0039
