,,,CSS_RI,CSS_RI,Synergy ZIP,Synergy ZIP,Synergy Loewe,Synergy Loewe,Synergy Bliss,Synergy Bliss,Synergy HSA,Synergy HSA
,,,r,,r,,r,,r,,r,
GAE16,16,0.4,0.8597,0.0009,0.6244,0.0061,0.6306,0.0023,0.5862,0.0056,0.5513,0.0044
GAE64,16,0.4,0.8667,0.0011,0.6351,0.0045,0.6589,0.0022,0.6038,0.0029,0.5703,0.0045
T,1024,0.4,0.8663,0.0009,0.6341,0.0054,0.6678,0.0017,0.6021,0.0068,0.5683,0.0042
T,64,0.4,0.8683,0.0017,0.6324,0.0139,0.6556,0.0025,0.5917,0.016,0.5729,0.0109
VAE,16,0.4,0.8616,0.0007,0.6254,0.0069,0.6371,0.0023,0.5888,0.0076,0.5562,0.0038
VAE,256,0.4,0.8759,0.0009,0.6516,0.0047,0.6813,0.0012,0.6226,0.0052,0.5915,0.0034
E3FP,1024,0.4,0.8641,0.0007,0.6394,0.007,0.6479,0.0015,0.6048,0.0087,0.5716,0.0038
Infomax,300,0.4,0.8759,0.0007,0.6504,0.0065,0.6839,0.0018,0.6223,0.0044,0.589,0.0039
Morgan,1024,0.4,0.8541,0.001,0.6186,0.0077,0.6352,0.0024,0.5788,0.0089,0.5523,0.0028
Morgan,300,0.4,0.8605,0.0013,0.6309,0.0054,0.6347,0.0016,0.5873,0.008,0.5568,0.0035
Topo,1024,0.4,0.8405,0.0009,0.6115,0.006,0.6398,0.0028,0.5748,0.0045,0.539,0.0044
mean,,,0.8631,0.001,0.6322,0.0067,0.6521,0.002,0.5967,0.0071,0.5654,0.0045
