,,,CSS_RI,CSS_RI,Synergy ZIP,Synergy ZIP,Synergy Loewe,Synergy Loewe,Synergy Bliss,Synergy Bliss,Synergy HSA,Synergy HSA
,,,range,,range,,range,,range,,range,
GAE16,16,0.4,0.0601,0.0001,0.0168,0.0001,0.0492,0.0001,0.0163,0.0001,0.0312,0.0001
GAE64,16,0.4,0.0586,0.0001,0.0166,0.0001,0.0477,0.0001,0.016,0.0001,0.0307,0.0001
T,1024,0.4,0.0587,0.0001,0.0166,0.0001,0.0472,0.0001,0.0161,0.0001,0.0308,0.0001
T,64,0.4,0.0584,0.0002,0.0167,0.0002,0.0478,0.0003,0.0162,0.0002,0.0307,0.0003
VAE,16,0.4,0.0597,0.0001,0.0168,0.0001,0.0489,0.0002,0.0162,0.0001,0.0311,0.0001
VAE,256,0.4,0.0567,0.0001,0.0163,0.0001,0.0464,0.0001,0.0157,0.0001,0.0302,0.0001
E3FP,1024,0.4,0.0592,0.0001,0.0165,0.0001,0.0483,0.0001,0.016,0.0001,0.0307,0.0001
Infomax,300,0.4,0.0567,0.0001,0.0163,0.0001,0.0462,0.0001,0.0157,0.0001,0.0302,0.0001
Morgan,1024,0.4,0.0612,0.0001,0.0169,0.0001,0.049,0.0001,0.0164,0.0001,0.0312,0.0001
Morgan,300,0.4,0.0599,0.0001,0.0167,0.0001,0.049,0.0001,0.0163,0.0001,0.0311,0.0001
Topo,1024,0.4,0.0637,0.0001,0.017,0.0001,0.0487,0.0002,0.0164,0.0001,0.0315,0.0001
mean,,,0.0594,0.0001,0.0167,0.0001,0.048,0.0001,0.0161,0.0001,0.0309,0.0001
