,,,CSS_RI,CSS_RI,Synergy ZIP,Synergy ZIP,Synergy Loewe,Synergy Loewe,Synergy Bliss,Synergy Bliss,Synergy HSA,Synergy HSA
,,,sd,,sd,,sd,,sd,,sd,
GAE16,16,0.4,0.511,0.001,0.7837,0.0073,0.7764,0.0033,0.8128,0.0056,0.8351,0.0049
GAE64,16,0.4,0.499,0.0012,0.775,0.008,0.7524,0.0031,0.7996,0.0067,0.822,0.0043
T,1024,0.4,0.4998,0.0011,0.776,0.0071,0.7442,0.003,0.8011,0.0103,0.8235,0.005
T,64,0.4,0.497,0.0027,0.7788,0.0112,0.7548,0.0073,0.8108,0.0184,0.8215,0.0126
VAE,16,0.4,0.508,0.0008,0.7828,0.0077,0.7709,0.0038,0.8107,0.0069,0.8317,0.0053
VAE,256,0.4,0.4825,0.0012,0.761,0.0063,0.7315,0.0025,0.7849,0.0076,0.8069,0.0047
E3FP,1024,0.4,0.5034,0.001,0.7715,0.0075,0.7624,0.0024,0.7987,0.0049,0.8214,0.0046
Infomax,300,0.4,0.4825,0.001,0.7621,0.0084,0.7287,0.0025,0.785,0.0052,0.8085,0.0046
Morgan,1024,0.4,0.5204,0.0006,0.7884,0.0061,0.7733,0.0031,0.8183,0.007,0.8348,0.0035
Morgan,300,0.4,0.5097,0.0012,0.7783,0.0068,0.7729,0.0025,0.812,0.0087,0.8315,0.0043
Topo,1024,0.4,0.542,0.0011,0.7937,0.0087,0.7678,0.0032,0.8207,0.0068,0.8427,0.0054
mean,,,0.505,0.0012,0.7774,0.0077,0.7578,0.0033,0.805,0.008,0.8254,0.0054
