,,,CSS_RI,CSS_RI,Synergy ZIP,Synergy ZIP,Synergy Loewe,Synergy Loewe,Synergy Bliss,Synergy Bliss,Synergy HSA,Synergy HSA
,,,sd,,sd,,sd,,sd,,sd,
GAE16,16,0.4,0.511,0.001,0.7837,0.0131,0.7764,0.0059,0.8128,0.0118,0.8351,0.0101
GAE64,16,0.4,0.499,0.0013,0.775,0.0141,0.7524,0.0045,0.7996,0.0122,0.822,0.0086
T,1024,0.4,0.4998,0.001,0.776,0.0131,0.7442,0.0045,0.8011,0.0194,0.8235,0.01
T,64,0.4,0.497,0.0024,0.7788,0.0192,0.7548,0.0126,0.8108,0.0353,0.8215,0.0262
VAE,16,0.4,0.508,0.0008,0.7828,0.0132,0.7709,0.0059,0.8107,0.0149,0.8317,0.0109
VAE,256,0.4,0.4825,0.001,0.761,0.011,0.7315,0.0036,0.7849,0.0127,0.8069,0.0085
E3FP,1024,0.4,0.5034,0.0008,0.7715,0.0134,0.7624,0.0043,0.7987,0.0106,0.8214,0.0092
Infomax,300,0.4,0.4825,0.001,0.7621,0.0137,0.7287,0.0037,0.785,0.0095,0.8085,0.0089
Morgan,1024,0.4,0.5204,0.0006,0.7884,0.0119,0.7733,0.0057,0.8183,0.0138,0.8348,0.008
Morgan,300,0.4,0.5097,0.0011,0.7783,0.0126,0.7729,0.0044,0.812,0.0181,0.8315,0.009
Topo,1024,0.4,0.542,0.001,0.7937,0.0157,0.7678,0.006,0.8207,0.0133,0.8427,0.0121
mean,,,0.505,0.0011,0.7774,0.0137,0.7578,0.0056,0.805,0.0156,0.8254,0.011
