,,,CSS_RI,CSS_RI,Synergy ZIP,Synergy ZIP,Synergy Loewe,Synergy Loewe,Synergy Bliss,Synergy Bliss,Synergy HSA,Synergy HSA
,,,r,,r,,r,,r,,r,
E3FP,1024,0.4,0.889,0.0015,0.6657,0.0171,0.7141,0.0035,0.6401,0.0159,0.6703,0.0038
GAE16,16,0.4,0.8826,0.0016,0.6422,0.0137,0.6884,0.0047,0.6126,0.0139,0.6417,0.0034
GAE64,64,0.4,0.8873,0.0014,0.6561,0.0135,0.713,0.0047,0.6357,0.0128,0.661,0.0041
Infomax,300,0.4,0.8964,0.0014,0.6727,0.0119,0.7356,0.0046,0.6575,0.0109,0.6798,0.0035
Morgan,1024,0.4,0.8789,0.0014,0.6461,0.0126,0.7021,0.0042,0.6178,0.0123,0.6494,0.0051
Morgan,300,0.4,0.885,0.0013,0.6554,0.013,0.701,0.0047,0.6295,0.0132,0.6519,0.003
Topo,1024,0.4,0.8797,0.0017,0.6504,0.0179,0.698,0.0042,0.6237,0.011,0.6454,0.0043
T,1024,0.4,0.8913,0.0015,0.6638,0.0151,0.728,0.0043,0.6454,0.0124,0.6711,0.0038
T,256,0.4,0.889,0.0013,0.6586,0.0118,0.7186,0.0038,0.6406,0.0146,0.665,0.0029
VAE,16,0.4,0.8848,0.0013,0.6511,0.0125,0.7015,0.0045,0.6287,0.0108,0.6527,0.0058
VAE,256,0.4,0.896,0.0011,0.6735,0.0149,0.7345,0.004,0.6535,0.0077,0.6827,0.0052
mean,,,0.8873,0.0014,0.6578,0.014,0.7123,0.0043,0.635,0.0123,0.661,0.0041
