,,,CSS_RI,CSS_RI,Synergy ZIP,Synergy ZIP,Synergy Loewe,Synergy Loewe,Synergy Bliss,Synergy Bliss,Synergy HSA,Synergy HSA
,,,r,,r,,r,,r,,r,
E3FP,1024,0.4,0.889,0.0011,0.6657,0.0108,0.7141,0.0023,0.6401,0.0123,0.6703,0.0029
GAE16,16,0.4,0.8826,0.0011,0.6422,0.0103,0.6884,0.0033,0.6126,0.0101,0.6417,0.0025
GAE64,64,0.4,0.8873,0.001,0.6561,0.0105,0.713,0.0031,0.6357,0.009,0.661,0.0029
Infomax,300,0.4,0.8964,0.001,0.6727,0.0086,0.7356,0.0033,0.6575,0.0085,0.6798,0.0027
Morgan,1024,0.4,0.8789,0.001,0.6461,0.0099,0.7021,0.0029,0.6178,0.009,0.6494,0.0039
Morgan,300,0.4,0.885,0.001,0.6554,0.0103,0.701,0.0033,0.6295,0.0095,0.6519,0.0021
Topo,1024,0.4,0.8797,0.0011,0.6504,0.0127,0.698,0.0028,0.6237,0.009,0.6454,0.0029
T,1024,0.4,0.8913,0.0012,0.6638,0.0111,0.728,0.003,0.6454,0.0092,0.6711,0.0031
T,256,0.4,0.889,0.0009,0.6586,0.0091,0.7186,0.0028,0.6406,0.0111,0.665,0.002
VAE,16,0.4,0.8848,0.001,0.6511,0.0092,0.7015,0.003,0.6287,0.0078,0.6527,0.004
VAE,256,0.4,0.896,0.0009,0.6735,0.0106,0.7345,0.0025,0.6535,0.0054,0.6827,0.0034
mean,,,0.8873,0.001,0.6578,0.0103,0.7123,0.0029,0.635,0.0092,0.661,0.0029
