,,,CSS_RI,CSS_RI,Synergy ZIP,Synergy ZIP,Synergy Loewe,Synergy Loewe,Synergy Bliss,Synergy Bliss,Synergy HSA,Synergy HSA
,,,sd,,sd,,sd,,sd,,sd,
E3FP,1024,0.4,0.4786,0.0026,0.7848,0.0197,0.733,0.0039,0.8214,0.015,0.8421,0.0082
GAE16,16,0.4,0.4915,0.0026,0.806,0.0195,0.7593,0.0038,0.8451,0.0169,0.8704,0.0076
GAE64,64,0.4,0.482,0.0023,0.7933,0.0177,0.7338,0.0044,0.8252,0.0153,0.8513,0.0079
Infomax,300,0.4,0.4632,0.0029,0.7781,0.0225,0.7079,0.0039,0.8054,0.016,0.8319,0.0082
Morgan,1024,0.4,0.4988,0.0027,0.8031,0.0222,0.7458,0.0047,0.8411,0.0129,0.8631,0.0097
Morgan,300,0.4,0.4866,0.0022,0.7942,0.0254,0.7465,0.0036,0.8306,0.0156,0.8603,0.0073
Topo,1024,0.4,0.497,0.0029,0.7982,0.0205,0.749,0.0043,0.8354,0.0159,0.8666,0.0094
T,1024,0.4,0.4738,0.0028,0.7863,0.0202,0.717,0.0036,0.8165,0.0144,0.8411,0.009
T,256,0.4,0.4785,0.0024,0.7913,0.0186,0.7275,0.0038,0.8208,0.011,0.8474,0.0082
VAE,16,0.4,0.4873,0.0028,0.7982,0.025,0.7461,0.0046,0.8315,0.0146,0.8599,0.0086
VAE,256,0.4,0.4639,0.0022,0.7691,0.019,0.7105,0.0053,0.8021,0.0169,0.8291,0.0075
mean,,,0.4819,0.0026,0.7911,0.0209,0.7342,0.0042,0.825,0.015,0.8512,0.0083
