,,,CSS_RI,CSS_RI,Synergy ZIP,Synergy ZIP,Synergy Loewe,Synergy Loewe,Synergy Bliss,Synergy Bliss,Synergy HSA,Synergy HSA
,,,sd,,sd,,sd,,sd,,sd,
E3FP,1024,0.4,0.4786,0.0019,0.7848,0.0135,0.733,0.0028,0.8214,0.0112,0.8421,0.0063
GAE16,16,0.4,0.4915,0.0017,0.806,0.0119,0.7593,0.0025,0.8451,0.0112,0.8704,0.0055
GAE64,64,0.4,0.482,0.0018,0.7933,0.0114,0.7338,0.003,0.8252,0.0105,0.8513,0.0063
Infomax,300,0.4,0.4632,0.002,0.7781,0.0141,0.7079,0.0028,0.8054,0.011,0.8319,0.0062
Morgan,1024,0.4,0.4988,0.0018,0.8031,0.0143,0.7458,0.0036,0.8411,0.0093,0.8631,0.007
Morgan,300,0.4,0.4866,0.0016,0.7942,0.0157,0.7465,0.0025,0.8306,0.0103,0.8603,0.0056
Topo,1024,0.4,0.497,0.0019,0.7982,0.0137,0.749,0.0029,0.8354,0.0107,0.8666,0.0063
T,1024,0.4,0.4738,0.0021,0.7863,0.0147,0.717,0.0029,0.8165,0.0099,0.8411,0.0071
T,256,0.4,0.4785,0.0018,0.7913,0.0122,0.7275,0.003,0.8208,0.0077,0.8474,0.0064
VAE,16,0.4,0.4873,0.0021,0.7982,0.0155,0.7461,0.0032,0.8315,0.0103,0.8599,0.0066
VAE,256,0.4,0.4639,0.0015,0.7691,0.0133,0.7105,0.0034,0.8021,0.012,0.8291,0.0059
mean,,,0.4819,0.0018,0.7911,0.0137,0.7342,0.003,0.825,0.0104,0.8512,0.0063
