,,,CSS_RI,CSS_RI,Synergy ZIP,Synergy ZIP,Synergy Loewe,Synergy Loewe,Synergy Bliss,Synergy Bliss,Synergy HSA,Synergy HSA
,,,r,,r,,r,,r,,r,
E3FP,1024,0.4,0.8819,0.0004,0.655,0.0029,0.692,0.001,0.6275,0.0038,0.6499,0.0014
GAE16,16,0.4,0.8744,0.0004,0.6328,0.0044,0.6619,0.0016,0.5944,0.0054,0.6162,0.0037
GAE64,64,0.4,0.88,0.0005,0.6482,0.0035,0.6898,0.0012,0.6184,0.0044,0.6406,0.0015
Infomax,300,0.4,0.8907,0.0003,0.6627,0.0029,0.718,0.0007,0.6404,0.0037,0.6603,0.0013
Morgan,1024,0.4,0.8712,0.0005,0.6321,0.0056,0.6799,0.001,0.599,0.0041,0.6312,0.0015
Morgan,300,0.4,0.8771,0.0004,0.6431,0.0031,0.6757,0.0009,0.6092,0.0037,0.6305,0.0022
Topo,1024,0.4,0.8718,0.0003,0.6374,0.0037,0.6764,0.0015,0.6007,0.0067,0.6223,0.0026
T,1024,0.4,0.8854,0.0004,0.6558,0.0044,0.7088,0.0012,0.6322,0.0031,0.6523,0.0014
VAE,16,0.4,0.8767,0.0004,0.6367,0.005,0.6763,0.0013,0.6067,0.0053,0.6312,0.0017
VAE,256,0.4,0.8908,0.0005,0.6629,0.0064,0.7166,0.0012,0.6358,0.0045,0.6632,0.0015
mean,,,0.88,0.0004,0.6467,0.0042,0.6895,0.0012,0.6164,0.0045,0.6398,0.0019
