,,,CSS_RI,CSS_RI,Synergy ZIP,Synergy ZIP,Synergy Loewe,Synergy Loewe,Synergy Bliss,Synergy Bliss,Synergy HSA,Synergy HSA
,,,sd,,sd,,sd,,sd,,sd,
E3FP,1024,0.4,0.4925,0.0009,0.7847,0.0046,0.7553,0.0017,0.8219,0.0041,0.8576,0.0014
GAE16,16,0.4,0.507,0.0009,0.8041,0.0048,0.7836,0.0021,0.8489,0.0044,0.8886,0.0033
GAE64,64,0.4,0.4962,0.0009,0.7904,0.0032,0.7568,0.002,0.8295,0.0057,0.866,0.0017
Infomax,300,0.4,0.4748,0.0007,0.7776,0.0043,0.7269,0.0014,0.8106,0.0056,0.8469,0.0015
Morgan,1024,0.4,0.513,0.001,0.8047,0.0045,0.7673,0.0015,0.8456,0.0041,0.8754,0.0013
Morgan,300,0.4,0.5018,0.0008,0.795,0.0041,0.7707,0.0014,0.8371,0.005,0.8755,0.0023
Topo,1024,0.4,0.5118,0.0008,0.8,0.0042,0.7697,0.0017,0.8437,0.0056,0.8828,0.0026
T,1024,0.4,0.4855,0.0008,0.7837,0.0039,0.737,0.0019,0.8178,0.0037,0.8549,0.0013
VAE,16,0.4,0.5027,0.0007,0.8007,0.0052,0.7703,0.0018,0.8392,0.0056,0.875,0.0017
VAE,256,0.4,0.4744,0.0012,0.7758,0.0042,0.7286,0.0017,0.8128,0.0047,0.8439,0.002
mean,,,0.496,0.0009,0.7917,0.0043,0.7566,0.0017,0.8307,0.0049,0.8667,0.0019
