,,,CSS_RI,CSS_RI,Synergy ZIP,Synergy ZIP,Synergy Loewe,Synergy Loewe,Synergy Bliss,Synergy Bliss,Synergy HSA,Synergy HSA
,,,sd,,sd,,sd,,sd,,sd,
E3FP,1024,0.1,0.4881,0.0033,0.7638,0.0162,0.743,0.008,0.7906,0.0148,0.8089,0.0131
GAE_SVD,16,0.1,0.5041,0.0041,0.7845,0.0154,0.7788,0.0098,0.8203,0.015,0.8351,0.0137
GAE,64,0.1,0.4842,0.0037,0.7694,0.0193,0.7337,0.0084,0.7914,0.0182,0.809,0.0136
Infomax,300,0.1,0.4708,0.0038,0.7574,0.0182,0.7136,0.0092,0.7759,0.0155,0.7963,0.0133
Morgan,300,0.1,0.4935,0.0033,0.7709,0.0148,0.7527,0.0083,0.8013,0.0153,0.8186,0.0132
Morgan,1024,0.1,0.5045,0.0039,0.7793,0.0172,0.7541,0.0087,0.8077,0.0178,0.8242,0.0122
Topological,1024,0.1,0.5276,0.0033,0.7889,0.0142,0.753,0.0084,0.8122,0.015,0.8294,0.0146
Transformer,64,0.1,0.4972,0.0034,0.7776,0.0157,0.7545,0.0082,0.8082,0.0167,0.8222,0.0142
Transformer,1024,0.1,0.4864,0.0033,0.7693,0.015,0.7269,0.0084,0.7974,0.0157,0.8119,0.0149
VAE,16,0.1,0.4919,0.0036,0.7737,0.0163,0.7509,0.0091,0.8034,0.0141,0.8174,0.0131
VAE,256,0.1,0.4701,0.0037,0.7561,0.0159,0.7159,0.008,0.7805,0.0162,0.7952,0.0146
mean,,,0.4926,0.0036,0.7719,0.0162,0.7434,0.0086,0.799,0.0158,0.8153,0.0137
