,,,CSS_RI,CSS_RI,Synergy ZIP,Synergy ZIP,Synergy Loewe,Synergy Loewe,Synergy Bliss,Synergy Bliss,Synergy HSA,Synergy HSA
,,,r,,r,,r,,r,,r,
E3FP,1024,0.1,0.8849,0.0018,0.6655,0.0181,0.7053,0.004,0.6401,0.012,0.6632,0.0046
GAE_SVD,16,0.1,0.8761,0.0016,0.6361,0.018,0.669,0.0057,0.6005,0.0171,0.628,0.0047
GAE,64,0.1,0.8869,0.0017,0.6596,0.0132,0.7136,0.0051,0.6377,0.0109,0.6623,0.0053
Infomax,300,0.1,0.8942,0.0019,0.6719,0.0157,0.732,0.0046,0.6579,0.0125,0.6759,0.0049
Morgan,300,0.1,0.8824,0.0016,0.6566,0.0177,0.6963,0.0059,0.6318,0.0125,0.6493,0.0041
Morgan,1024,0.1,0.8748,0.002,0.6458,0.0183,0.6932,0.0045,0.6149,0.0155,0.643,0.0064
Topological,1024,0.1,0.8647,0.0021,0.6456,0.0116,0.6959,0.0045,0.6174,0.014,0.64,0.0054
Transformer,64,0.1,0.8798,0.0022,0.6462,0.0204,0.6915,0.0054,0.6199,0.014,0.6422,0.0047
Transformer,1024,0.1,0.8853,0.0016,0.657,0.0139,0.72,0.005,0.6378,0.0126,0.6593,0.0046
VAE,16,0.1,0.8838,0.002,0.6512,0.0183,0.698,0.0051,0.6297,0.0155,0.6508,0.0055
VAE,256,0.1,0.8949,0.0017,0.6747,0.015,0.73,0.0041,0.6587,0.0122,0.6796,0.0038
mean,,,0.8825,0.0018,0.6555,0.0164,0.7041,0.0049,0.6315,0.0135,0.654,0.0049
