,,,CSS_RI,CSS_RI,Synergy ZIP,Synergy ZIP,Synergy Loewe,Synergy Loewe,Synergy Bliss,Synergy Bliss,Synergy HSA,Synergy HSA
,,,r,,r,,r,,r,,r,
E3FP,1024,0.4,0.8641,0.0007,0.6394,0.0069,0.6479,0.0014,0.6048,0.0082,0.5716,0.0037
GAE_SVD,16,0.4,0.854,0.0014,0.6137,0.0091,0.5996,0.0037,0.5654,0.006,0.5304,0.0049
GAE,64,0.4,0.8667,0.0011,0.6351,0.0047,0.6589,0.0021,0.6038,0.0029,0.5703,0.0044
Infomax,300,0.4,0.8761,0.0008,0.6509,0.0043,0.6842,0.002,0.6222,0.0043,0.5897,0.004
Morgan,1024,0.4,0.8605,0.0012,0.6309,0.0049,0.6347,0.0016,0.5873,0.0083,0.5568,0.0035
Morgan,300,0.4,0.8541,0.001,0.6186,0.0083,0.6352,0.0025,0.5788,0.0086,0.5523,0.0027
Topological,1024,0.4,0.8405,0.001,0.6115,0.0062,0.6398,0.0028,0.5748,0.0046,0.539,0.0045
Transformer,64,0.4,0.8582,0.001,0.6209,0.0069,0.6318,0.0022,0.5756,0.009,0.5522,0.0046
Transformer,1024,0.4,0.8663,0.0009,0.6341,0.0052,0.6678,0.0019,0.6021,0.0069,0.5683,0.0042
VAE,16,0.4,0.8616,0.0008,0.6254,0.0069,0.6371,0.0023,0.5888,0.0075,0.5562,0.0039
VAE,256,0.4,0.8759,0.0008,0.6516,0.0044,0.6813,0.0012,0.6226,0.0051,0.5915,0.0032
mean,,,0.8616,0.001,0.6302,0.0062,0.6471,0.0022,0.5933,0.0065,0.5617,0.004
