,,,CSS_RI,CSS_RI,Synergy ZIP,Synergy ZIP,Synergy Loewe,Synergy Loewe,Synergy Bliss,Synergy Bliss,Synergy HSA,Synergy HSA
,,,r,,r,,r,,r,,r,
E3FP,1024,0.4,0.8819,0.0019,0.655,0.0051,0.692,0.0019,0.6275,0.0062,0.6499,0.0024
GAE_SVD,16,0.4,0.8744,0.0018,0.6328,0.0073,0.6619,0.0029,0.5944,0.0082,0.6162,0.0059
GAE,64,0.4,0.88,0.0022,0.6482,0.0061,0.6898,0.0023,0.6184,0.0071,0.6406,0.0026
Infomax,300,0.4,0.8907,0.0016,0.6627,0.0052,0.718,0.0014,0.6404,0.0062,0.6603,0.0022
Morgan,300,0.4,0.8771,0.0017,0.6431,0.0053,0.6757,0.0017,0.6092,0.0059,0.6305,0.0036
Morgan,1024,0.4,0.8712,0.0022,0.6321,0.0093,0.6799,0.0018,0.599,0.0065,0.6312,0.0025
Topological,1024,0.4,0.8718,0.0014,0.6374,0.0062,0.6764,0.0028,0.6007,0.0104,0.6223,0.0042
Transformer,64,0.4,0.8716,0.0014,0.6335,0.0082,0.6664,0.0027,0.6011,0.0062,0.6207,0.0042
Transformer,1024,0.4,0.8854,0.0016,0.6558,0.0077,0.7088,0.0025,0.6322,0.0051,0.6523,0.0025
VAE,16,0.4,0.8767,0.0016,0.6367,0.0085,0.6763,0.0024,0.6067,0.0084,0.6312,0.0028
VAE,256,0.4,0.8908,0.0023,0.6629,0.0113,0.7166,0.0024,0.6358,0.0076,0.6632,0.0027
mean,,,0.8792,0.0018,0.6455,0.0073,0.6874,0.0023,0.615,0.0071,0.638,0.0032
